image_id,image_path,original_class_id,class_idx,class_name,split
26750,data/raw/val/08108_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Vachellia_rigidula/fb83a87f-af3f-462e-8275-5812573a01fd.jpg,8108,445,Vachellia rigidula,test
26751,data/raw/val/08108_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Vachellia_rigidula/e110836f-6a0d-4f30-9da2-25664673fa14.jpg,8108,445,Vachellia rigidula,test
26752,data/raw/val/08108_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Vachellia_rigidula/773de447-bf1e-4176-bf1e-a0e04d6010b8.jpg,8108,445,Vachellia rigidula,test
26753,data/raw/val/08108_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Vachellia_rigidula/90b1fe19-bb21-459e-8bd9-10b0f6dbac8a.jpg,8108,445,Vachellia rigidula,test
26754,data/raw/val/08108_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Vachellia_rigidula/0d7b222a-cb22-4eef-b7a0-6e045bf2a559.jpg,8108,445,Vachellia rigidula,test
26755,data/raw/val/08108_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Vachellia_rigidula/34a43170-91f8-4725-ad2c-0e496b054bab.jpg,8108,445,Vachellia rigidula,test
26756,data/raw/val/08108_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Vachellia_rigidula/2f995c0e-899b-4100-8ec8-b7f5ee75cfbe.jpg,8108,445,Vachellia rigidula,test
26757,data/raw/val/08108_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Vachellia_rigidula/a32af2e1-f020-4a9e-afd9-04c3dcfa6460.jpg,8108,445,Vachellia rigidula,test
26758,data/raw/val/08108_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Vachellia_rigidula/50141d2b-aec1-4d7d-9eb0-cab17dee42e2.jpg,8108,445,Vachellia rigidula,test
26759,data/raw/val/08108_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Vachellia_rigidula/c58a0af9-ff62-4db7-b83b-e5d28b3925b7.jpg,8108,445,Vachellia rigidula,test
26810,data/raw/val/07693_Plantae_Tracheophyta_Magnoliopsida_Ericales_Balsaminaceae_Impatiens_glandulifera/4b41315b-6f34-4402-9b11-b63b03a5a773.jpg,7693,446,Impatiens glandulifera,test
26811,data/raw/val/07693_Plantae_Tracheophyta_Magnoliopsida_Ericales_Balsaminaceae_Impatiens_glandulifera/73559187-442e-4d47-b23e-0667da783313.jpg,7693,446,Impatiens glandulifera,test
26812,data/raw/val/07693_Plantae_Tracheophyta_Magnoliopsida_Ericales_Balsaminaceae_Impatiens_glandulifera/d3e39bdd-ed29-4f56-8a49-ac717a63c213.jpg,7693,446,Impatiens glandulifera,test
26813,data/raw/val/07693_Plantae_Tracheophyta_Magnoliopsida_Ericales_Balsaminaceae_Impatiens_glandulifera/8855b943-7d35-4260-ada1-f80e036c4bc8.jpg,7693,446,Impatiens glandulifera,test
26814,data/raw/val/07693_Plantae_Tracheophyta_Magnoliopsida_Ericales_Balsaminaceae_Impatiens_glandulifera/71ff31a6-b34a-4ed5-bc7e-9dbf2af93115.jpg,7693,446,Impatiens glandulifera,test
26815,data/raw/val/07693_Plantae_Tracheophyta_Magnoliopsida_Ericales_Balsaminaceae_Impatiens_glandulifera/fb6f838e-e4d3-416c-a088-1f08d44c1517.jpg,7693,446,Impatiens glandulifera,test
26816,data/raw/val/07693_Plantae_Tracheophyta_Magnoliopsida_Ericales_Balsaminaceae_Impatiens_glandulifera/1aaa4c35-d4f1-476c-81f2-c6a8b27bb3e7.jpg,7693,446,Impatiens glandulifera,test
26817,data/raw/val/07693_Plantae_Tracheophyta_Magnoliopsida_Ericales_Balsaminaceae_Impatiens_glandulifera/75da69e8-4670-43f3-a565-548f5c6f2944.jpg,7693,446,Impatiens glandulifera,test
26818,data/raw/val/07693_Plantae_Tracheophyta_Magnoliopsida_Ericales_Balsaminaceae_Impatiens_glandulifera/c84e00a9-b97f-4eaa-880f-fcef74cbf78d.jpg,7693,446,Impatiens glandulifera,test
26819,data/raw/val/07693_Plantae_Tracheophyta_Magnoliopsida_Ericales_Balsaminaceae_Impatiens_glandulifera/903cfd54-8e28-4a92-8e81-58e675c48ac9.jpg,7693,446,Impatiens glandulifera,test
26870,data/raw/val/00742_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Camponotus_castaneus/f089ec7b-1734-48a2-8b7d-517b99551f53.jpg,742,447,Camponotus castaneus,test
26871,data/raw/val/00742_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Camponotus_castaneus/a4a21d35-e56b-4323-bf36-1e442e91b0d5.jpg,742,447,Camponotus castaneus,test
26872,data/raw/val/00742_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Camponotus_castaneus/ff3fbdf6-c431-42cc-9b42-6319fe7385aa.jpg,742,447,Camponotus castaneus,test
26873,data/raw/val/00742_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Camponotus_castaneus/486d2743-5c90-449f-981a-83f07c4c102e.jpg,742,447,Camponotus castaneus,test
26874,data/raw/val/00742_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Camponotus_castaneus/223f29fd-bd76-44cb-a00f-278fe140d616.jpg,742,447,Camponotus castaneus,test
26875,data/raw/val/00742_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Camponotus_castaneus/e4cdde77-a948-4d7f-af96-18d6b3fb1346.jpg,742,447,Camponotus castaneus,test
26876,data/raw/val/00742_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Camponotus_castaneus/5c9c7e82-e2b3-4cc2-aa84-e92f22c1e2a8.jpg,742,447,Camponotus castaneus,test
26877,data/raw/val/00742_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Camponotus_castaneus/366d7140-1d63-4e51-8161-97d0b42b5aa3.jpg,742,447,Camponotus castaneus,test
26878,data/raw/val/00742_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Camponotus_castaneus/97e2a998-b899-4fc7-9380-04869b236ff5.jpg,742,447,Camponotus castaneus,test
26879,data/raw/val/00742_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Camponotus_castaneus/be4e7cb4-2109-4773-981e-9623a41ccb18.jpg,742,447,Camponotus castaneus,test
26930,data/raw/val/02429_Animalia_Arthropoda_Insecta_Odonata_Gomphidae_Gomphurus_fraternus/33b4bf8f-0d2f-47ad-b830-ce694f752e28.jpg,2429,448,Gomphurus fraternus,test
26931,data/raw/val/02429_Animalia_Arthropoda_Insecta_Odonata_Gomphidae_Gomphurus_fraternus/ea0a0f5e-1cbd-46d2-88cd-b0adc5357e40.jpg,2429,448,Gomphurus fraternus,test
26932,data/raw/val/02429_Animalia_Arthropoda_Insecta_Odonata_Gomphidae_Gomphurus_fraternus/b4339f11-4927-4448-9490-8a02caa1b597.jpg,2429,448,Gomphurus fraternus,test
26933,data/raw/val/02429_Animalia_Arthropoda_Insecta_Odonata_Gomphidae_Gomphurus_fraternus/92bdc5f1-d76a-4ae0-85b5-3cbf9e9e28f8.jpg,2429,448,Gomphurus fraternus,test
26934,data/raw/val/02429_Animalia_Arthropoda_Insecta_Odonata_Gomphidae_Gomphurus_fraternus/ecf70d4b-6d56-45d8-ab93-9589a416cdb9.jpg,2429,448,Gomphurus fraternus,test
26935,data/raw/val/02429_Animalia_Arthropoda_Insecta_Odonata_Gomphidae_Gomphurus_fraternus/76054a05-0d6b-496c-9dc1-0112b672db05.jpg,2429,448,Gomphurus fraternus,test
26936,data/raw/val/02429_Animalia_Arthropoda_Insecta_Odonata_Gomphidae_Gomphurus_fraternus/210f2a16-4c37-44d8-b432-7f30193d5944.jpg,2429,448,Gomphurus fraternus,test
26937,data/raw/val/02429_Animalia_Arthropoda_Insecta_Odonata_Gomphidae_Gomphurus_fraternus/770cd7c6-6368-466a-8650-b6f6d02fd80b.jpg,2429,448,Gomphurus fraternus,test
26938,data/raw/val/02429_Animalia_Arthropoda_Insecta_Odonata_Gomphidae_Gomphurus_fraternus/bf08f9fb-165e-495d-b74c-a752333f6259.jpg,2429,448,Gomphurus fraternus,test
26939,data/raw/val/02429_Animalia_Arthropoda_Insecta_Odonata_Gomphidae_Gomphurus_fraternus/db96e23f-e6a9-416f-bd0a-c26b226858fc.jpg,2429,448,Gomphurus fraternus,test
26990,data/raw/val/03175_Animalia_Chordata_Aves_Accipitriformes_Accipitridae_Nisaetus_cirrhatus/380eab2b-0e04-4747-a1d4-008228e1be71.jpg,3175,449,Nisaetus cirrhatus,test
26991,data/raw/val/03175_Animalia_Chordata_Aves_Accipitriformes_Accipitridae_Nisaetus_cirrhatus/6294d160-e470-41dc-829d-e086b314e7ef.jpg,3175,449,Nisaetus cirrhatus,test
26992,data/raw/val/03175_Animalia_Chordata_Aves_Accipitriformes_Accipitridae_Nisaetus_cirrhatus/29fbb76e-95ea-4390-a9bb-1fee8c6cebd3.jpg,3175,449,Nisaetus cirrhatus,test
26993,data/raw/val/03175_Animalia_Chordata_Aves_Accipitriformes_Accipitridae_Nisaetus_cirrhatus/21acf381-690a-45fa-9877-effa6ea8839d.jpg,3175,449,Nisaetus cirrhatus,test
26994,data/raw/val/03175_Animalia_Chordata_Aves_Accipitriformes_Accipitridae_Nisaetus_cirrhatus/458192dd-fc99-4c3e-aa46-af2d4c0142fe.jpg,3175,449,Nisaetus cirrhatus,test
26995,data/raw/val/03175_Animalia_Chordata_Aves_Accipitriformes_Accipitridae_Nisaetus_cirrhatus/f33ac268-bbba-487d-905f-b338a2c97fc2.jpg,3175,449,Nisaetus cirrhatus,test
26996,data/raw/val/03175_Animalia_Chordata_Aves_Accipitriformes_Accipitridae_Nisaetus_cirrhatus/f81e9286-a38d-4758-b6d2-a6650a377a21.jpg,3175,449,Nisaetus cirrhatus,test
26997,data/raw/val/03175_Animalia_Chordata_Aves_Accipitriformes_Accipitridae_Nisaetus_cirrhatus/0284d675-006b-420c-b7f8-8ba052a135a2.jpg,3175,449,Nisaetus cirrhatus,test
26998,data/raw/val/03175_Animalia_Chordata_Aves_Accipitriformes_Accipitridae_Nisaetus_cirrhatus/d16e6a8d-d40c-41ce-8bde-619c5a595f9f.jpg,3175,449,Nisaetus cirrhatus,test
26999,data/raw/val/03175_Animalia_Chordata_Aves_Accipitriformes_Accipitridae_Nisaetus_cirrhatus/526f7656-2792-49bf-8ecf-ce7b9e48e238.jpg,3175,449,Nisaetus cirrhatus,test
27050,data/raw/val/05159_Animalia_Chordata_Reptilia_Testudines_Kinosternidae_Kinosternon_subrubrum/8b45d6ef-7006-457e-97e1-4b2817b89cb2.jpg,5159,450,Kinosternon subrubrum,test
27051,data/raw/val/05159_Animalia_Chordata_Reptilia_Testudines_Kinosternidae_Kinosternon_subrubrum/28c2ff8f-beda-41d9-970d-6a7f4800aba8.jpg,5159,450,Kinosternon subrubrum,test
27052,data/raw/val/05159_Animalia_Chordata_Reptilia_Testudines_Kinosternidae_Kinosternon_subrubrum/eca7b75d-990f-411b-a4df-4371eb94baf1.jpg,5159,450,Kinosternon subrubrum,test
27053,data/raw/val/05159_Animalia_Chordata_Reptilia_Testudines_Kinosternidae_Kinosternon_subrubrum/6b5edb3d-e614-4cb4-a109-678f9de81337.jpg,5159,450,Kinosternon subrubrum,test
27054,data/raw/val/05159_Animalia_Chordata_Reptilia_Testudines_Kinosternidae_Kinosternon_subrubrum/e46473bb-4602-42de-82f7-e8af6fe2fa65.jpg,5159,450,Kinosternon subrubrum,test
27055,data/raw/val/05159_Animalia_Chordata_Reptilia_Testudines_Kinosternidae_Kinosternon_subrubrum/d30881ab-44a4-4d11-a875-396d2f0d5539.jpg,5159,450,Kinosternon subrubrum,test
27056,data/raw/val/05159_Animalia_Chordata_Reptilia_Testudines_Kinosternidae_Kinosternon_subrubrum/eb1a4a33-3af2-44f0-b58c-9e9da56bec25.jpg,5159,450,Kinosternon subrubrum,test
27057,data/raw/val/05159_Animalia_Chordata_Reptilia_Testudines_Kinosternidae_Kinosternon_subrubrum/85c4f110-dac1-4177-a327-7f40bbca1ffc.jpg,5159,450,Kinosternon subrubrum,test
27058,data/raw/val/05159_Animalia_Chordata_Reptilia_Testudines_Kinosternidae_Kinosternon_subrubrum/ce82edf2-2df8-4d10-8867-9cd875389410.jpg,5159,450,Kinosternon subrubrum,test
27059,data/raw/val/05159_Animalia_Chordata_Reptilia_Testudines_Kinosternidae_Kinosternon_subrubrum/20bd3ae8-b19e-4238-97e9-5c959964189b.jpg,5159,450,Kinosternon subrubrum,test
27110,data/raw/val/07590_Plantae_Tracheophyta_Magnoliopsida_Celastrales_Celastraceae_Paxistima_myrsinites/05c617b8-3e63-47a2-af60-bfa78b9d56d8.jpg,7590,451,Paxistima myrsinites,test
27111,data/raw/val/07590_Plantae_Tracheophyta_Magnoliopsida_Celastrales_Celastraceae_Paxistima_myrsinites/50037d23-904e-4f70-a1d2-efe1facd3aa1.jpg,7590,451,Paxistima myrsinites,test
27112,data/raw/val/07590_Plantae_Tracheophyta_Magnoliopsida_Celastrales_Celastraceae_Paxistima_myrsinites/6c662f64-6121-4c0c-a65d-ccda0e82adcb.jpg,7590,451,Paxistima myrsinites,test
27113,data/raw/val/07590_Plantae_Tracheophyta_Magnoliopsida_Celastrales_Celastraceae_Paxistima_myrsinites/7afc15be-7475-4f3e-a4d4-e30e232792eb.jpg,7590,451,Paxistima myrsinites,test
27114,data/raw/val/07590_Plantae_Tracheophyta_Magnoliopsida_Celastrales_Celastraceae_Paxistima_myrsinites/e611be90-33d1-44d0-aaa7-890feff02861.jpg,7590,451,Paxistima myrsinites,test
27115,data/raw/val/07590_Plantae_Tracheophyta_Magnoliopsida_Celastrales_Celastraceae_Paxistima_myrsinites/27b4714d-bd02-427a-8302-9a464dfffcfe.jpg,7590,451,Paxistima myrsinites,test
27116,data/raw/val/07590_Plantae_Tracheophyta_Magnoliopsida_Celastrales_Celastraceae_Paxistima_myrsinites/c2e2af4d-e8d1-4419-843b-ebd34cbb0256.jpg,7590,451,Paxistima myrsinites,test
27117,data/raw/val/07590_Plantae_Tracheophyta_Magnoliopsida_Celastrales_Celastraceae_Paxistima_myrsinites/df5f8e13-ef15-4352-af3c-d268e7686830.jpg,7590,451,Paxistima myrsinites,test
27118,data/raw/val/07590_Plantae_Tracheophyta_Magnoliopsida_Celastrales_Celastraceae_Paxistima_myrsinites/53ae4ed9-4ba7-484b-911e-b0dd5d79a9fc.jpg,7590,451,Paxistima myrsinites,test
27119,data/raw/val/07590_Plantae_Tracheophyta_Magnoliopsida_Celastrales_Celastraceae_Paxistima_myrsinites/477964c7-e82f-4c57-acbc-2960465734d3.jpg,7590,451,Paxistima myrsinites,test
27170,data/raw/val/00813_Animalia_Arthropoda_Insecta_Hymenoptera_Vespidae_Brachygastra_mellifica/91a27766-80cb-4a6f-9ddb-9fe7249cb0cd.jpg,813,452,Brachygastra mellifica,test
27171,data/raw/val/00813_Animalia_Arthropoda_Insecta_Hymenoptera_Vespidae_Brachygastra_mellifica/749f86fc-0f55-4a0c-a7c7-809cd464ba21.jpg,813,452,Brachygastra mellifica,test
27172,data/raw/val/00813_Animalia_Arthropoda_Insecta_Hymenoptera_Vespidae_Brachygastra_mellifica/93876805-a0c2-4a61-8907-7ff76f3ec660.jpg,813,452,Brachygastra mellifica,test
27173,data/raw/val/00813_Animalia_Arthropoda_Insecta_Hymenoptera_Vespidae_Brachygastra_mellifica/bd705a45-3485-47ac-95e1-49901a06052e.jpg,813,452,Brachygastra mellifica,test
27174,data/raw/val/00813_Animalia_Arthropoda_Insecta_Hymenoptera_Vespidae_Brachygastra_mellifica/74dfef5a-8c50-4dd2-a94b-1ee040eab445.jpg,813,452,Brachygastra mellifica,test
27175,data/raw/val/00813_Animalia_Arthropoda_Insecta_Hymenoptera_Vespidae_Brachygastra_mellifica/93269854-31a1-4a97-8c21-88014d4d5e40.jpg,813,452,Brachygastra mellifica,test
27176,data/raw/val/00813_Animalia_Arthropoda_Insecta_Hymenoptera_Vespidae_Brachygastra_mellifica/5d15f619-4b89-4608-8a16-c91e98e3dd32.jpg,813,452,Brachygastra mellifica,test
27177,data/raw/val/00813_Animalia_Arthropoda_Insecta_Hymenoptera_Vespidae_Brachygastra_mellifica/9eb945d8-7766-4489-a555-010681d04f4d.jpg,813,452,Brachygastra mellifica,test
27178,data/raw/val/00813_Animalia_Arthropoda_Insecta_Hymenoptera_Vespidae_Brachygastra_mellifica/8a6964e7-9b29-48a5-be8d-ad3b9188a760.jpg,813,452,Brachygastra mellifica,test
27179,data/raw/val/00813_Animalia_Arthropoda_Insecta_Hymenoptera_Vespidae_Brachygastra_mellifica/cdde2e4a-b4ea-4a48-8f6f-06552e111630.jpg,813,452,Brachygastra mellifica,test
27230,data/raw/val/02792_Animalia_Chordata_Actinopterygii_Perciformes_Acanthuridae_Acanthurus_olivaceus/5b1859ae-904d-43e2-a18c-11cb9e9f27a6.jpg,2792,453,Acanthurus olivaceus,test
27231,data/raw/val/02792_Animalia_Chordata_Actinopterygii_Perciformes_Acanthuridae_Acanthurus_olivaceus/9072de67-25e2-4073-8aed-020198c96284.jpg,2792,453,Acanthurus olivaceus,test
27232,data/raw/val/02792_Animalia_Chordata_Actinopterygii_Perciformes_Acanthuridae_Acanthurus_olivaceus/1ad61393-a2d4-421b-a42f-7820772c5e64.jpg,2792,453,Acanthurus olivaceus,test
27233,data/raw/val/02792_Animalia_Chordata_Actinopterygii_Perciformes_Acanthuridae_Acanthurus_olivaceus/3eb74eef-cdf7-487a-b46e-ced74c9725d5.jpg,2792,453,Acanthurus olivaceus,test
27234,data/raw/val/02792_Animalia_Chordata_Actinopterygii_Perciformes_Acanthuridae_Acanthurus_olivaceus/44cdbed0-6d9f-4dac-8f30-2be44f333914.jpg,2792,453,Acanthurus olivaceus,test
27235,data/raw/val/02792_Animalia_Chordata_Actinopterygii_Perciformes_Acanthuridae_Acanthurus_olivaceus/9d0b1504-4b26-4d07-a1ef-1d084e0aa869.jpg,2792,453,Acanthurus olivaceus,test
27236,data/raw/val/02792_Animalia_Chordata_Actinopterygii_Perciformes_Acanthuridae_Acanthurus_olivaceus/949d1259-a790-41a0-b8ba-b62ccd2d7a3a.jpg,2792,453,Acanthurus olivaceus,test
27237,data/raw/val/02792_Animalia_Chordata_Actinopterygii_Perciformes_Acanthuridae_Acanthurus_olivaceus/5fd59204-9b82-4eaa-a682-9f5e52069cf6.jpg,2792,453,Acanthurus olivaceus,test
27238,data/raw/val/02792_Animalia_Chordata_Actinopterygii_Perciformes_Acanthuridae_Acanthurus_olivaceus/cb1c5546-ad2b-4996-92fc-b8f45ff1576d.jpg,2792,453,Acanthurus olivaceus,test
27239,data/raw/val/02792_Animalia_Chordata_Actinopterygii_Perciformes_Acanthuridae_Acanthurus_olivaceus/97bfb1bb-7981-4cb5-a070-fa494c873c19.jpg,2792,453,Acanthurus olivaceus,test
27290,data/raw/val/02991_Animalia_Chordata_Amphibia_Anura_Hylidae_Hyla_japonica/1b670d37-d3f0-4413-90b9-debb4a4a149e.jpg,2991,454,Hyla japonica,test
27291,data/raw/val/02991_Animalia_Chordata_Amphibia_Anura_Hylidae_Hyla_japonica/6955ce97-c05a-4b79-9a38-f2d267b0206a.jpg,2991,454,Hyla japonica,test
27292,data/raw/val/02991_Animalia_Chordata_Amphibia_Anura_Hylidae_Hyla_japonica/1246720a-358d-4974-965c-8be7f29c8f82.jpg,2991,454,Hyla japonica,test
27293,data/raw/val/02991_Animalia_Chordata_Amphibia_Anura_Hylidae_Hyla_japonica/b387807b-695d-494a-b96c-2d428aa12e31.jpg,2991,454,Hyla japonica,test
27294,data/raw/val/02991_Animalia_Chordata_Amphibia_Anura_Hylidae_Hyla_japonica/fd0442c2-cc9e-472f-b41c-ff61e40d7c08.jpg,2991,454,Hyla japonica,test
27295,data/raw/val/02991_Animalia_Chordata_Amphibia_Anura_Hylidae_Hyla_japonica/a4e48844-42a8-4f2a-ad42-d733b6ed0236.jpg,2991,454,Hyla japonica,test
27296,data/raw/val/02991_Animalia_Chordata_Amphibia_Anura_Hylidae_Hyla_japonica/872fdedb-13a8-47db-92a1-6d1b0295fa82.jpg,2991,454,Hyla japonica,test
27297,data/raw/val/02991_Animalia_Chordata_Amphibia_Anura_Hylidae_Hyla_japonica/4c59c73e-4724-4ef8-856e-35d5be2017dd.jpg,2991,454,Hyla japonica,test
27298,data/raw/val/02991_Animalia_Chordata_Amphibia_Anura_Hylidae_Hyla_japonica/1f0fe2d0-3e01-4b85-92a9-97019cc0dd74.jpg,2991,454,Hyla japonica,test
27299,data/raw/val/02991_Animalia_Chordata_Amphibia_Anura_Hylidae_Hyla_japonica/1f0e963c-6b59-4091-ab82-d6d2a80aec76.jpg,2991,454,Hyla japonica,test
27350,data/raw/val/03949_Animalia_Chordata_Aves_Passeriformes_Mimidae_Toxostoma_redivivum/f120262c-6ddf-4235-9841-ea05ac5a77b2.jpg,3949,455,Toxostoma redivivum,test
27351,data/raw/val/03949_Animalia_Chordata_Aves_Passeriformes_Mimidae_Toxostoma_redivivum/145247fb-2c97-4504-8750-858e0e47267b.jpg,3949,455,Toxostoma redivivum,test
27352,data/raw/val/03949_Animalia_Chordata_Aves_Passeriformes_Mimidae_Toxostoma_redivivum/294c0101-4c52-4dcc-abbe-0d6d80c74e31.jpg,3949,455,Toxostoma redivivum,test
27353,data/raw/val/03949_Animalia_Chordata_Aves_Passeriformes_Mimidae_Toxostoma_redivivum/0c8940c9-59c9-4f09-a005-f6e6868392c4.jpg,3949,455,Toxostoma redivivum,test
27354,data/raw/val/03949_Animalia_Chordata_Aves_Passeriformes_Mimidae_Toxostoma_redivivum/4bf502fb-320e-4ba4-bf42-4ccabed30163.jpg,3949,455,Toxostoma redivivum,test
27355,data/raw/val/03949_Animalia_Chordata_Aves_Passeriformes_Mimidae_Toxostoma_redivivum/d3ccc1fb-2672-4168-aae2-46214fe5ed95.jpg,3949,455,Toxostoma redivivum,test
27356,data/raw/val/03949_Animalia_Chordata_Aves_Passeriformes_Mimidae_Toxostoma_redivivum/92c67b5f-527b-43f6-a4db-ffa3d4c5f12a.jpg,3949,455,Toxostoma redivivum,test
27357,data/raw/val/03949_Animalia_Chordata_Aves_Passeriformes_Mimidae_Toxostoma_redivivum/b7139b6b-9f27-4911-9675-a9402742b2dc.jpg,3949,455,Toxostoma redivivum,test
27358,data/raw/val/03949_Animalia_Chordata_Aves_Passeriformes_Mimidae_Toxostoma_redivivum/3b29b7d7-515a-47f0-86a8-5f51f652f209.jpg,3949,455,Toxostoma redivivum,test
27359,data/raw/val/03949_Animalia_Chordata_Aves_Passeriformes_Mimidae_Toxostoma_redivivum/e958f7d0-d9f9-4ef8-8c0d-36fa4fccb853.jpg,3949,455,Toxostoma redivivum,test
27410,data/raw/val/04188_Animalia_Chordata_Aves_Passeriformes_Sittidae_Sitta_europaea/9d15d0a1-e27d-4545-9d34-0c143733a02a.jpg,4188,456,Sitta europaea,test
27411,data/raw/val/04188_Animalia_Chordata_Aves_Passeriformes_Sittidae_Sitta_europaea/3acfdeb5-2c41-40b0-8dcf-21b80007de56.jpg,4188,456,Sitta europaea,test
27412,data/raw/val/04188_Animalia_Chordata_Aves_Passeriformes_Sittidae_Sitta_europaea/fd59ca9a-e9c7-4fe4-afa1-ece5f916ef66.jpg,4188,456,Sitta europaea,test
27413,data/raw/val/04188_Animalia_Chordata_Aves_Passeriformes_Sittidae_Sitta_europaea/34e79494-5b25-4137-9fed-6ab6bd4767c8.jpg,4188,456,Sitta europaea,test
27414,data/raw/val/04188_Animalia_Chordata_Aves_Passeriformes_Sittidae_Sitta_europaea/98f1c7d1-6136-40e8-a56b-200300ec0841.jpg,4188,456,Sitta europaea,test
27415,data/raw/val/04188_Animalia_Chordata_Aves_Passeriformes_Sittidae_Sitta_europaea/0615f129-0d36-4cb9-a9b2-ab948c9cbf87.jpg,4188,456,Sitta europaea,test
27416,data/raw/val/04188_Animalia_Chordata_Aves_Passeriformes_Sittidae_Sitta_europaea/ea7aaa95-94f7-4b22-ab38-ec4accae016c.jpg,4188,456,Sitta europaea,test
27417,data/raw/val/04188_Animalia_Chordata_Aves_Passeriformes_Sittidae_Sitta_europaea/006303e7-4f84-4e5a-9cdd-601a1dd40768.jpg,4188,456,Sitta europaea,test
27418,data/raw/val/04188_Animalia_Chordata_Aves_Passeriformes_Sittidae_Sitta_europaea/c8ae4abc-1623-4c81-a477-34c4654bf1ca.jpg,4188,456,Sitta europaea,test
27419,data/raw/val/04188_Animalia_Chordata_Aves_Passeriformes_Sittidae_Sitta_europaea/c53d7e90-8b7b-4f30-8e21-65afd095dbad.jpg,4188,456,Sitta europaea,test
27470,data/raw/val/07313_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Amaranthaceae_Amaranthus_palmeri/ceab80ac-eeae-4c95-8011-f59967e9b090.jpg,7313,457,Amaranthus palmeri,test
27471,data/raw/val/07313_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Amaranthaceae_Amaranthus_palmeri/0ef7a9f1-71e4-42a8-bbf9-30ef6fd53572.jpg,7313,457,Amaranthus palmeri,test
27472,data/raw/val/07313_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Amaranthaceae_Amaranthus_palmeri/d28098dd-b494-4e70-b2ed-a9f9638779c2.jpg,7313,457,Amaranthus palmeri,test
27473,data/raw/val/07313_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Amaranthaceae_Amaranthus_palmeri/c695f341-ab67-4f02-9426-b5592e4630ba.jpg,7313,457,Amaranthus palmeri,test
27474,data/raw/val/07313_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Amaranthaceae_Amaranthus_palmeri/7b40c9dd-60dc-47d8-b2f7-d251b59ff48f.jpg,7313,457,Amaranthus palmeri,test
27475,data/raw/val/07313_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Amaranthaceae_Amaranthus_palmeri/8380c827-c7e4-4646-9f5a-edc140595181.jpg,7313,457,Amaranthus palmeri,test
27476,data/raw/val/07313_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Amaranthaceae_Amaranthus_palmeri/870dee99-53c9-4057-be4a-0853bea37a00.jpg,7313,457,Amaranthus palmeri,test
27477,data/raw/val/07313_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Amaranthaceae_Amaranthus_palmeri/6953bb94-54c0-44ca-ad2c-cd9e2b292ce5.jpg,7313,457,Amaranthus palmeri,test
27478,data/raw/val/07313_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Amaranthaceae_Amaranthus_palmeri/5e88a7f3-b96b-4e27-9077-8c2c791afbf7.jpg,7313,457,Amaranthus palmeri,test
27479,data/raw/val/07313_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Amaranthaceae_Amaranthus_palmeri/630aaff5-d08e-4dcd-9db5-40f3aa217d5b.jpg,7313,457,Amaranthus palmeri,test
27530,data/raw/val/05807_Plantae_Tracheophyta_Liliopsida_Alismatales_Araceae_Symplocarpus_foetidus/76c86191-7725-4ed5-9c30-08fff030fd2b.jpg,5807,458,Symplocarpus foetidus,test
27531,data/raw/val/05807_Plantae_Tracheophyta_Liliopsida_Alismatales_Araceae_Symplocarpus_foetidus/d3f1fbb3-2755-4363-9e3a-b37c2d692e89.jpg,5807,458,Symplocarpus foetidus,test
27532,data/raw/val/05807_Plantae_Tracheophyta_Liliopsida_Alismatales_Araceae_Symplocarpus_foetidus/3420798e-2efc-4f16-b0a8-91fb4dbab2e8.jpg,5807,458,Symplocarpus foetidus,test
