image_id,image_path,original_class_id,class_idx,class_name,split
28069,data/raw/train_mini/01460_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Celastrina_neglecta/468c7ae4-8ab1-408b-a3d2-906bbc294402.jpg,1460,467,Celastrina neglecta,val
28120,data/raw/train_mini/00921_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Parapoynx_diminutalis/362d4d6b-0d25-4b1d-8d2f-666b12ced126.jpg,921,468,Parapoynx diminutalis,val
28121,data/raw/train_mini/00921_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Parapoynx_diminutalis/0c6b4c74-d6f0-47f9-a031-8aa94083d4f5.jpg,921,468,Parapoynx diminutalis,val
28122,data/raw/train_mini/00921_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Parapoynx_diminutalis/3300eea1-96ac-47d8-89af-8cdd490276ae.jpg,921,468,Parapoynx diminutalis,val
28123,data/raw/train_mini/00921_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Parapoynx_diminutalis/a800ea81-b382-4106-97bb-86a0da6950cd.jpg,921,468,Parapoynx diminutalis,val
28124,data/raw/train_mini/00921_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Parapoynx_diminutalis/2d487c93-3b7d-4d5c-aa27-6a015b81ed51.jpg,921,468,Parapoynx diminutalis,val
28125,data/raw/train_mini/00921_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Parapoynx_diminutalis/e858fe6a-1b35-495c-8c92-1864330ca9a6.jpg,921,468,Parapoynx diminutalis,val
28126,data/raw/train_mini/00921_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Parapoynx_diminutalis/5e1a13d3-2f65-48cb-86c4-78d2d25ca1e4.jpg,921,468,Parapoynx diminutalis,val
28127,data/raw/train_mini/00921_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Parapoynx_diminutalis/62380e9a-a596-4f76-a654-9106eb722c2d.jpg,921,468,Parapoynx diminutalis,val
28128,data/raw/train_mini/00921_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Parapoynx_diminutalis/0998b210-5c98-4576-91b7-8338aaa6a6ba.jpg,921,468,Parapoynx diminutalis,val
28129,data/raw/train_mini/00921_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Parapoynx_diminutalis/7a71f36b-7c3b-43f5-b55b-8547b78e8da9.jpg,921,468,Parapoynx diminutalis,val
28180,data/raw/train_mini/01496_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Loxura_atymnus/74bbea49-d922-4995-a3cc-e6ce6652256e.jpg,1496,469,Loxura atymnus,val
28181,data/raw/train_mini/01496_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Loxura_atymnus/5413dfd4-0bc0-4e39-a571-e3eaf689fb4b.jpg,1496,469,Loxura atymnus,val
28182,data/raw/train_mini/01496_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Loxura_atymnus/2356e548-78e3-43c9-a6fa-048a8245949c.jpg,1496,469,Loxura atymnus,val
28183,data/raw/train_mini/01496_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Loxura_atymnus/9c3c5d8c-6892-41a9-a182-f1f8c177a36f.jpg,1496,469,Loxura atymnus,val
28184,data/raw/train_mini/01496_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Loxura_atymnus/147385b8-2f69-4743-95ed-fe75f7af2fcd.jpg,1496,469,Loxura atymnus,val
28185,data/raw/train_mini/01496_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Loxura_atymnus/a3c7af51-713d-47ff-8140-3c17f70b6987.jpg,1496,469,Loxura atymnus,val
28186,data/raw/train_mini/01496_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Loxura_atymnus/af37ab06-9aae-46a9-9567-1f58b28d2d1a.jpg,1496,469,Loxura atymnus,val
28187,data/raw/train_mini/01496_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Loxura_atymnus/f9e14a3e-9d2f-4dd1-ab8a-dd93e885078e.jpg,1496,469,Loxura atymnus,val
28188,data/raw/train_mini/01496_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Loxura_atymnus/e931ee0c-44f5-4f93-aa48-28c39d763231.jpg,1496,469,Loxura atymnus,val
28189,data/raw/train_mini/01496_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Loxura_atymnus/2c579f0f-e24b-4604-a5a8-2bdf6ed373c3.jpg,1496,469,Loxura atymnus,val
28240,data/raw/train_mini/02698_Animalia_Arthropoda_Insecta_Zygentoma_Lepismatidae_Ctenolepisma_lineata/1583a200-3bae-42b8-b067-8e273e720ce1.jpg,2698,470,Ctenolepisma lineata,val
28241,data/raw/train_mini/02698_Animalia_Arthropoda_Insecta_Zygentoma_Lepismatidae_Ctenolepisma_lineata/849c7472-87d7-442d-b7fe-e2ab3a308fad.jpg,2698,470,Ctenolepisma lineata,val
28242,data/raw/train_mini/02698_Animalia_Arthropoda_Insecta_Zygentoma_Lepismatidae_Ctenolepisma_lineata/a82e1ba4-b2dd-43f6-83cd-cfc0ed64ccf5.jpg,2698,470,Ctenolepisma lineata,val
28243,data/raw/train_mini/02698_Animalia_Arthropoda_Insecta_Zygentoma_Lepismatidae_Ctenolepisma_lineata/99c34c9c-b102-452b-b18a-b42be94e765c.jpg,2698,470,Ctenolepisma lineata,val
28244,data/raw/train_mini/02698_Animalia_Arthropoda_Insecta_Zygentoma_Lepismatidae_Ctenolepisma_lineata/1a394bb7-1d6f-44a9-a55e-16d2c90a9d07.jpg,2698,470,Ctenolepisma lineata,val
28245,data/raw/train_mini/02698_Animalia_Arthropoda_Insecta_Zygentoma_Lepismatidae_Ctenolepisma_lineata/8df45fb9-53cd-4ddb-87e0-99a1e60e9281.jpg,2698,470,Ctenolepisma lineata,val
28246,data/raw/train_mini/02698_Animalia_Arthropoda_Insecta_Zygentoma_Lepismatidae_Ctenolepisma_lineata/4c7eec1c-44ff-4f19-9f1e-8ad36b6f2ad3.jpg,2698,470,Ctenolepisma lineata,val
28247,data/raw/train_mini/02698_Animalia_Arthropoda_Insecta_Zygentoma_Lepismatidae_Ctenolepisma_lineata/2a4f55d6-df4f-4677-b970-d426eac67fa1.jpg,2698,470,Ctenolepisma lineata,val
28248,data/raw/train_mini/02698_Animalia_Arthropoda_Insecta_Zygentoma_Lepismatidae_Ctenolepisma_lineata/399ec55e-be93-4be6-b07a-ccdfb70e5db9.jpg,2698,470,Ctenolepisma lineata,val
28249,data/raw/train_mini/02698_Animalia_Arthropoda_Insecta_Zygentoma_Lepismatidae_Ctenolepisma_lineata/c9bce191-2e55-465a-ad78-57f953a0df5c.jpg,2698,470,Ctenolepisma lineata,val
28300,data/raw/train_mini/01911_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Limenitis_populi/6914eaf1-d0c4-4b3a-9633-f3808433e81a.jpg,1911,471,Limenitis populi,val
28301,data/raw/train_mini/01911_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Limenitis_populi/2ba73886-c07f-4667-8a1f-e4c8d217cd2b.jpg,1911,471,Limenitis populi,val
28302,data/raw/train_mini/01911_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Limenitis_populi/77797b5f-9046-43a7-81a4-424e82c59937.jpg,1911,471,Limenitis populi,val
28303,data/raw/train_mini/01911_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Limenitis_populi/2fe9aa19-9409-4b7c-a2ea-8ad78517f1fe.jpg,1911,471,Limenitis populi,val
28304,data/raw/train_mini/01911_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Limenitis_populi/943a9eca-64d9-4336-9682-bf7272690cec.jpg,1911,471,Limenitis populi,val
28305,data/raw/train_mini/01911_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Limenitis_populi/09b6bfd2-af5e-4b51-ad57-9c3661d1667e.jpg,1911,471,Limenitis populi,val
28306,data/raw/train_mini/01911_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Limenitis_populi/e5e43351-fe4e-4dd4-a7a8-1c2179523320.jpg,1911,471,Limenitis populi,val
28307,data/raw/train_mini/01911_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Limenitis_populi/4dc3e231-6c88-4e26-a085-abe6b406e65f.jpg,1911,471,Limenitis populi,val
28308,data/raw/train_mini/01911_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Limenitis_populi/466300b4-ebe2-429b-9fdd-10c5db8d6490.jpg,1911,471,Limenitis populi,val
28309,data/raw/train_mini/01911_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Limenitis_populi/9f9e3a37-4152-4dc8-a934-749bd37b6f00.jpg,1911,471,Limenitis populi,val
28360,data/raw/train_mini/03437_Animalia_Chordata_Aves_Charadriiformes_Laridae_Thalasseus_bergii/a24bc0b7-8121-4a0e-8d15-2a51410fbe12.jpg,3437,472,Thalasseus bergii,val
28361,data/raw/train_mini/03437_Animalia_Chordata_Aves_Charadriiformes_Laridae_Thalasseus_bergii/57126ed1-9a97-45a9-9eb5-12cec74ff774.jpg,3437,472,Thalasseus bergii,val
28362,data/raw/train_mini/03437_Animalia_Chordata_Aves_Charadriiformes_Laridae_Thalasseus_bergii/e95d1abf-cfe7-46dc-b453-c0e2a91381ae.jpg,3437,472,Thalasseus bergii,val
28363,data/raw/train_mini/03437_Animalia_Chordata_Aves_Charadriiformes_Laridae_Thalasseus_bergii/88af827b-2875-41c4-a51a-92c84741dd1b.jpg,3437,472,Thalasseus bergii,val
28364,data/raw/train_mini/03437_Animalia_Chordata_Aves_Charadriiformes_Laridae_Thalasseus_bergii/3ea42da7-3c96-43b1-bd26-b354d3b1c6f9.jpg,3437,472,Thalasseus bergii,val
28365,data/raw/train_mini/03437_Animalia_Chordata_Aves_Charadriiformes_Laridae_Thalasseus_bergii/63b50a97-2e1b-4161-af9c-d6844875befe.jpg,3437,472,Thalasseus bergii,val
28366,data/raw/train_mini/03437_Animalia_Chordata_Aves_Charadriiformes_Laridae_Thalasseus_bergii/0694ee43-a8c0-4b62-8741-03775c9c2ecc.jpg,3437,472,Thalasseus bergii,val
28367,data/raw/train_mini/03437_Animalia_Chordata_Aves_Charadriiformes_Laridae_Thalasseus_bergii/9f4866c2-2c3d-4a23-91ef-78580ac652c1.jpg,3437,472,Thalasseus bergii,val
28368,data/raw/train_mini/03437_Animalia_Chordata_Aves_Charadriiformes_Laridae_Thalasseus_bergii/4e8c071b-bff3-4caf-b9f1-320c496097bb.jpg,3437,472,Thalasseus bergii,val
28369,data/raw/train_mini/03437_Animalia_Chordata_Aves_Charadriiformes_Laridae_Thalasseus_bergii/ec142663-0f9b-46ac-beee-4d53eb04509b.jpg,3437,472,Thalasseus bergii,val
28420,data/raw/train_mini/02490_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Erythrodiplax_basifusca/a76fc567-7801-4b57-827d-4846154cab27.jpg,2490,473,Erythrodiplax basifusca,val
28421,data/raw/train_mini/02490_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Erythrodiplax_basifusca/41ad147f-9a23-4de9-93e7-c814da467fe6.jpg,2490,473,Erythrodiplax basifusca,val
28422,data/raw/train_mini/02490_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Erythrodiplax_basifusca/df2d77fb-6f5a-4a1e-bcb2-d71f330a4c5c.jpg,2490,473,Erythrodiplax basifusca,val
28423,data/raw/train_mini/02490_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Erythrodiplax_basifusca/9fa7b85c-d63c-4e80-bc7d-982c0ad65bd7.jpg,2490,473,Erythrodiplax basifusca,val
28424,data/raw/train_mini/02490_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Erythrodiplax_basifusca/e1060056-dc15-4b25-b7e0-d8e87d41d147.jpg,2490,473,Erythrodiplax basifusca,val
28425,data/raw/train_mini/02490_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Erythrodiplax_basifusca/24a99e40-58b3-4ba5-b5fe-aaff63aebbe5.jpg,2490,473,Erythrodiplax basifusca,val
28426,data/raw/train_mini/02490_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Erythrodiplax_basifusca/f42c2e5d-66cb-435f-a73b-8d3a9311cfc1.jpg,2490,473,Erythrodiplax basifusca,val
28427,data/raw/train_mini/02490_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Erythrodiplax_basifusca/e1a419bc-2077-4e50-bc22-8bed8d2c4de5.jpg,2490,473,Erythrodiplax basifusca,val
28428,data/raw/train_mini/02490_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Erythrodiplax_basifusca/5578473e-5b80-47a9-980b-358ef35fc3a6.jpg,2490,473,Erythrodiplax basifusca,val
28429,data/raw/train_mini/02490_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Erythrodiplax_basifusca/c62aeb67-39d6-43ef-9d71-ea493b747f50.jpg,2490,473,Erythrodiplax basifusca,val
28480,data/raw/train_mini/06063_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Ophrys_sphegodes/1fcb3844-3ef1-4c26-9aea-b3eeed482125.jpg,6063,474,Ophrys sphegodes,val
28481,data/raw/train_mini/06063_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Ophrys_sphegodes/a92dee58-f970-4751-9a07-2912db972092.jpg,6063,474,Ophrys sphegodes,val
28482,data/raw/train_mini/06063_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Ophrys_sphegodes/9c169b0f-b8b2-4851-a1eb-bfb896c3579d.jpg,6063,474,Ophrys sphegodes,val
28483,data/raw/train_mini/06063_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Ophrys_sphegodes/5a2d2818-d895-4953-920a-9329c8d5a7e3.jpg,6063,474,Ophrys sphegodes,val
28484,data/raw/train_mini/06063_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Ophrys_sphegodes/c4ea147b-d48f-4d80-b300-ec4bff0ade62.jpg,6063,474,Ophrys sphegodes,val
28485,data/raw/train_mini/06063_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Ophrys_sphegodes/afe17e65-710b-457d-b27c-2d677df8de68.jpg,6063,474,Ophrys sphegodes,val
28486,data/raw/train_mini/06063_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Ophrys_sphegodes/00ad68de-5757-487b-b430-8a0dc39a9502.jpg,6063,474,Ophrys sphegodes,val
28487,data/raw/train_mini/06063_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Ophrys_sphegodes/7ba9e78f-bf59-433a-9e39-f662a3539af3.jpg,6063,474,Ophrys sphegodes,val
28488,data/raw/train_mini/06063_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Ophrys_sphegodes/789c9f2f-81ee-47f8-b751-3398c9e9999f.jpg,6063,474,Ophrys sphegodes,val
28489,data/raw/train_mini/06063_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Ophrys_sphegodes/abb5cc36-af6b-42b2-bd8e-cef7109a24fc.jpg,6063,474,Ophrys sphegodes,val
28540,data/raw/train_mini/06673_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Carlina_acaulis/637d1ca5-09b1-4920-b2e1-b1375d000dc5.jpg,6673,475,Carlina acaulis,val
28541,data/raw/train_mini/06673_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Carlina_acaulis/c2117acc-a664-4883-92da-894e637e2c0d.jpg,6673,475,Carlina acaulis,val
28542,data/raw/train_mini/06673_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Carlina_acaulis/5b01154f-4dda-46be-8855-fa10ac63dde7.jpg,6673,475,Carlina acaulis,val
28543,data/raw/train_mini/06673_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Carlina_acaulis/2b34e155-77fb-4aef-8ff8-1c6621da2358.jpg,6673,475,Carlina acaulis,val
28544,data/raw/train_mini/06673_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Carlina_acaulis/363fde16-d68b-4402-973e-4a9f811c8f48.jpg,6673,475,Carlina acaulis,val
28545,data/raw/train_mini/06673_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Carlina_acaulis/4574d093-ce83-4eec-87e3-3d3037c65ea1.jpg,6673,475,Carlina acaulis,val
28546,data/raw/train_mini/06673_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Carlina_acaulis/ef2a22da-a765-4136-bf37-c4329d817bab.jpg,6673,475,Carlina acaulis,val
28547,data/raw/train_mini/06673_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Carlina_acaulis/89d5d5bb-888d-44f3-b933-0b6b1587ca8d.jpg,6673,475,Carlina acaulis,val
28548,data/raw/train_mini/06673_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Carlina_acaulis/6434aa0c-88be-4e5f-aac6-39e5559b808c.jpg,6673,475,Carlina acaulis,val
28549,data/raw/train_mini/06673_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Carlina_acaulis/0370f264-5165-434d-8713-bf90459beb76.jpg,6673,475,Carlina acaulis,val
28600,data/raw/train_mini/05778_Plantae_Rhodophyta_Florideophyceae_Gigartinales_Gigartinaceae_Chondracanthus_exasperatus/c69cfdc0-71a8-43e2-a343-6a0902020951.jpg,5778,476,Chondracanthus exasperatus,val
28601,data/raw/train_mini/05778_Plantae_Rhodophyta_Florideophyceae_Gigartinales_Gigartinaceae_Chondracanthus_exasperatus/a0e9a5d6-2062-444d-bcf4-26b9840270f1.jpg,5778,476,Chondracanthus exasperatus,val
28602,data/raw/train_mini/05778_Plantae_Rhodophyta_Florideophyceae_Gigartinales_Gigartinaceae_Chondracanthus_exasperatus/a17fbe18-6222-46a5-b384-7b90447ea166.jpg,5778,476,Chondracanthus exasperatus,val
28603,data/raw/train_mini/05778_Plantae_Rhodophyta_Florideophyceae_Gigartinales_Gigartinaceae_Chondracanthus_exasperatus/bc88a210-e6b2-44f0-99e6-91c42e2dcf2e.jpg,5778,476,Chondracanthus exasperatus,val
28604,data/raw/train_mini/05778_Plantae_Rhodophyta_Florideophyceae_Gigartinales_Gigartinaceae_Chondracanthus_exasperatus/7ba93d44-d829-4ed8-bf51-16ded57d7dc3.jpg,5778,476,Chondracanthus exasperatus,val
28605,data/raw/train_mini/05778_Plantae_Rhodophyta_Florideophyceae_Gigartinales_Gigartinaceae_Chondracanthus_exasperatus/3e5fe859-dbb3-4254-946d-5206caf13bda.jpg,5778,476,Chondracanthus exasperatus,val
28606,data/raw/train_mini/05778_Plantae_Rhodophyta_Florideophyceae_Gigartinales_Gigartinaceae_Chondracanthus_exasperatus/318742e0-4677-4bfd-8aac-de9343ad75ae.jpg,5778,476,Chondracanthus exasperatus,val
28607,data/raw/train_mini/05778_Plantae_Rhodophyta_Florideophyceae_Gigartinales_Gigartinaceae_Chondracanthus_exasperatus/ae8c0f96-8489-4079-9817-197ec707b6f0.jpg,5778,476,Chondracanthus exasperatus,val
28608,data/raw/train_mini/05778_Plantae_Rhodophyta_Florideophyceae_Gigartinales_Gigartinaceae_Chondracanthus_exasperatus/b1be26df-a593-4ece-8a6b-bf7eaee6866f.jpg,5778,476,Chondracanthus exasperatus,val
28609,data/raw/train_mini/05778_Plantae_Rhodophyta_Florideophyceae_Gigartinales_Gigartinaceae_Chondracanthus_exasperatus/627faace-570e-4880-9d93-8fc7e5eb100e.jpg,5778,476,Chondracanthus exasperatus,val
28660,data/raw/train_mini/00751_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Crematogaster_peringueyi/d7a03785-6dfb-4383-bf3c-8be727e2fd57.jpg,751,477,Crematogaster peringueyi,val
28661,data/raw/train_mini/00751_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Crematogaster_peringueyi/805b2ccc-a20f-4dd6-83b4-30e17876d910.jpg,751,477,Crematogaster peringueyi,val
28662,data/raw/train_mini/00751_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Crematogaster_peringueyi/1e9c961b-7be2-4019-b885-0cba77ab3ca3.jpg,751,477,Crematogaster peringueyi,val
28663,data/raw/train_mini/00751_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Crematogaster_peringueyi/e491a4de-78fa-4eac-b217-0e3f5aaef92f.jpg,751,477,Crematogaster peringueyi,val
28664,data/raw/train_mini/00751_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Crematogaster_peringueyi/a9e9132b-24d7-47e9-a284-5d8ba478b9d6.jpg,751,477,Crematogaster peringueyi,val
28665,data/raw/train_mini/00751_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Crematogaster_peringueyi/d773bfbc-85d0-4de2-bd49-e4dd8755c128.jpg,751,477,Crematogaster peringueyi,val
28666,data/raw/train_mini/00751_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Crematogaster_peringueyi/aba3a274-2cce-4812-969c-2bd6e105bb76.jpg,751,477,Crematogaster peringueyi,val
28667,data/raw/train_mini/00751_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Crematogaster_peringueyi/67d1b75f-bb49-420c-a92c-e18ce901aa8c.jpg,751,477,Crematogaster peringueyi,val
28668,data/raw/train_mini/00751_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Crematogaster_peringueyi/5874b503-3bd1-4d69-9d2a-bc0a3a504dfe.jpg,751,477,Crematogaster peringueyi,val
28669,data/raw/train_mini/00751_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Crematogaster_peringueyi/6ecd05cd-d039-4893-88eb-81487632e684.jpg,751,477,Crematogaster peringueyi,val
28720,data/raw/train_mini/06704_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Cirsium_arvense/798be4b8-be28-4bc1-86e0-ad55a868595e.jpg,6704,478,Cirsium arvense,val
28721,data/raw/train_mini/06704_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Cirsium_arvense/785bcda6-0a92-4535-a941-65f3d3711c52.jpg,6704,478,Cirsium arvense,val
28722,data/raw/train_mini/06704_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Cirsium_arvense/16e01d44-0bd3-4c86-b81d-9bd07cb1839a.jpg,6704,478,Cirsium arvense,val
28723,data/raw/train_mini/06704_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Cirsium_arvense/6db579f5-bad4-48d2-9c01-487bf5a1a614.jpg,6704,478,Cirsium arvense,val
28724,data/raw/train_mini/06704_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Cirsium_arvense/bf424b53-a535-4803-965f-b508ee0dd209.jpg,6704,478,Cirsium arvense,val
28725,data/raw/train_mini/06704_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Cirsium_arvense/a101ce9b-b4e3-43e5-9096-56d12425f387.jpg,6704,478,Cirsium arvense,val
28726,data/raw/train_mini/06704_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Cirsium_arvense/0213dba6-fa62-40d8-aad2-4cc54a2c5acd.jpg,6704,478,Cirsium arvense,val
28727,data/raw/train_mini/06704_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Cirsium_arvense/e7698971-ae55-40ee-9599-c7af77d4ae3a.jpg,6704,478,Cirsium arvense,val
28728,data/raw/train_mini/06704_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Cirsium_arvense/92b083c6-0d0d-43a2-93f3-c07c8e5b2851.jpg,6704,478,Cirsium arvense,val
28729,data/raw/train_mini/06704_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Cirsium_arvense/6557a58b-b308-4bf3-93ec-85f3ff1a9b0a.jpg,6704,478,Cirsium arvense,val
28780,data/raw/train_mini/02183_Animalia_Arthropoda_Insecta_Lepidoptera_Sphingidae_Deilephila_elpenor/769d4bed-49c9-4d4c-be79-0e8329532646.jpg,2183,479,Deilephila elpenor,val
28781,data/raw/train_mini/02183_Animalia_Arthropoda_Insecta_Lepidoptera_Sphingidae_Deilephila_elpenor/af8faad0-c6b0-4c99-9786-1de4e3a6621f.jpg,2183,479,Deilephila elpenor,val
28782,data/raw/train_mini/02183_Animalia_Arthropoda_Insecta_Lepidoptera_Sphingidae_Deilephila_elpenor/5e763fed-d7b1-4a7d-9622-b05d6d297a6c.jpg,2183,479,Deilephila elpenor,val
28783,data/raw/train_mini/02183_Animalia_Arthropoda_Insecta_Lepidoptera_Sphingidae_Deilephila_elpenor/721a28e7-7065-49a5-9a9e-b543111fc4c9.jpg,2183,479,Deilephila elpenor,val
28784,data/raw/train_mini/02183_Animalia_Arthropoda_Insecta_Lepidoptera_Sphingidae_Deilephila_elpenor/6aa0f773-d3a1-477a-b5a4-1a9b25ed3a66.jpg,2183,479,Deilephila elpenor,val
28785,data/raw/train_mini/02183_Animalia_Arthropoda_Insecta_Lepidoptera_Sphingidae_Deilephila_elpenor/82cf2a82-f6ff-404a-9310-4e466a5157e1.jpg,2183,479,Deilephila elpenor,val
28786,data/raw/train_mini/02183_Animalia_Arthropoda_Insecta_Lepidoptera_Sphingidae_Deilephila_elpenor/e4bf41c3-26ca-45ef-9521-5b855b147ad7.jpg,2183,479,Deilephila elpenor,val
28787,data/raw/train_mini/02183_Animalia_Arthropoda_Insecta_Lepidoptera_Sphingidae_Deilephila_elpenor/4abc4c71-963d-48e4-83b4-b5bcbbc1caa3.jpg,2183,479,Deilephila elpenor,val
28788,data/raw/train_mini/02183_Animalia_Arthropoda_Insecta_Lepidoptera_Sphingidae_Deilephila_elpenor/001086d0-45e6-42b6-8883-bcef5f83a3f6.jpg,2183,479,Deilephila elpenor,val
28789,data/raw/train_mini/02183_Animalia_Arthropoda_Insecta_Lepidoptera_Sphingidae_Deilephila_elpenor/53328ba9-93df-4988-b82b-e3a666f97f3b.jpg,2183,479,Deilephila elpenor,val
28840,data/raw/train_mini/00448_Animalia_Arthropoda_Insecta_Diptera_Micropezidae_Rainieria_antennaepes/20072d04-6a64-40b0-970a-42db1601e7e9.jpg,448,480,Rainieria antennaepes,val
28841,data/raw/train_mini/00448_Animalia_Arthropoda_Insecta_Diptera_Micropezidae_Rainieria_antennaepes/cc290e02-7c2c-437d-bcd0-b948e9e0aa57.jpg,448,480,Rainieria antennaepes,val
28842,data/raw/train_mini/00448_Animalia_Arthropoda_Insecta_Diptera_Micropezidae_Rainieria_antennaepes/c9f24cb1-ec86-4910-9075-708b0ed9dd41.jpg,448,480,Rainieria antennaepes,val
28843,data/raw/train_mini/00448_Animalia_Arthropoda_Insecta_Diptera_Micropezidae_Rainieria_antennaepes/5f3e66bc-de3c-4982-9ecc-fc3468917057.jpg,448,480,Rainieria antennaepes,val
28844,data/raw/train_mini/00448_Animalia_Arthropoda_Insecta_Diptera_Micropezidae_Rainieria_antennaepes/21be3215-f379-4f9f-89a8-7736153fda19.jpg,448,480,Rainieria antennaepes,val
28845,data/raw/train_mini/00448_Animalia_Arthropoda_Insecta_Diptera_Micropezidae_Rainieria_antennaepes/40ce1a75-786e-466a-9824-7a4b4a8ed547.jpg,448,480,Rainieria antennaepes,val
28846,data/raw/train_mini/00448_Animalia_Arthropoda_Insecta_Diptera_Micropezidae_Rainieria_antennaepes/ea635908-a1d8-4893-a420-cb56043a5de3.jpg,448,480,Rainieria antennaepes,val
